1 0 1 100 1 . 1
1 0.25 0 0 1 75.3773063117775 0
1 0.5 0 0 1 40.6190657990608 0
1 2 0 0 1 5.60151082375391 0
1 8 0 0 1 0.00118518607908734 0
1 24 0 0 1 -5.98201298431307e-09 0
2 0 1 100 1 . 1
2 0.25 0 0 1 76.3578785906683 0
2 0.5 0 0 1 52.3919948563549 0
2 2 0 0 1 11.598775161615 0
2 8 0 0 1 0.0111495892936768 0
2 24 0 0 1 -9.59878903532818e-09 0
3 0 1 100 1 . 1
3 0.25 0 0 1 87.6953937013478 0
3 0.5 0 0 1 32.7439000053685 0
3 2 0 0 1 2.63671834153814 0
3 8 0 0 1 4.5426035891064e-05 0
3 24 0 0 1 -1.40804375000684e-08 0
4 0 1 100 1 . 1
4 0.25 0 0 1 74.8681539051306 0
4 0.5 0 0 1 40.2483984124327 0
4 2 0 0 1 12.3480537014766 0
4 8 0 0 1 0.0141612577405906 0
4 24 0 0 1 -5.36554415510875e-09 0
5 0 1 100 1 . 1
5 0.25 0 0 1 73.8208258702016 0
5 0.5 0 0 1 59.0589529105573 0
5 2 0 0 1 8.67650819242935 0
5 8 0 0 1 0.00646395739529298 0
5 24 0 0 1 3.17774342504178e-09 0
6 0 1 100 1 . 1
6 0.25 0 0 1 62.4474609078526 0
6 0.5 0 0 1 44.2786633061174 0
6 2 0 0 1 3.9059903453931 0
6 8 0 0 1 0.000273469129345897 0
6 24 0 0 1 -1.28022786048401e-08 0
7 0 1 100 1 . 1
7 0.25 0 0 1 57.0333854899264 0
7 0.5 0 0 1 41.0805995417218 0
7 2 0 0 1 3.66352062428648 0
7 8 0 0 1 0.000139900967200331 0
7 24 0 0 1 1.84798078052206e-08 0
8 0 1 100 1 . 1
8 0.25 0 0 1 55.1806926920895 0
8 0.5 0 0 1 36.8665797888494 0
8 2 0 0 1 1.07179637180278 0
8 8 0 0 1 1.8621115488048e-06 0
8 24 0 0 1 1.27717957238324e-08 0
