1 0 1 100 1 . 1
1 0.5 0 0 1 3.72448879242911 0
1 2 0 0 1 3.74488885204274 0
1 8 0 0 1 1.221222741215 0
1 24 0 0 1 0.204122739557791 0
2 0 1 100 1 . 1
2 0.5 0 0 1 4.88456170494409 0
2 2 0 0 1 4.77581279047146 0
2 8 0 0 1 2.3068419711739 0
2 24 0 0 1 0.398591120776334 0
3 0 1 100 1 . 1
3 0.5 0 0 1 4.92650114371645 0
3 2 0 0 1 2.94488532132539 0
3 8 0 0 1 1.23808081087828 0
3 24 0 0 1 0.0841301545113337 0
4 0 1 100 1 . 1
4 0.5 0 0 1 4.34973457088298 0
4 2 0 0 1 4.13194349440462 0
4 8 0 0 1 2.04154339255799 0
4 24 0 0 1 0.483227395445497 0
5 0 1 100 1 . 1
5 0.5 0 0 1 4.49396556637355 0
5 2 0 0 1 3.4814490108407 0
5 8 0 0 1 2.93234202163225 0
5 24 0 0 1 0.311790823939427 0
6 0 1 100 1 . 1
6 0.5 0 0 1 4.53676239695963 0
6 2 0 0 1 3.18510683667674 0
6 8 0 0 1 1.24949404833985 0
6 24 0 0 1 0.150492171412735 0
7 0 1 100 1 . 1
7 0.5 0 0 1 3.26538622406016 0
7 2 0 0 1 4.27988705294933 0
7 8 0 0 1 1.63503482848787 0
7 24 0 0 1 0.119069550569596 0
8 0 1 100 1 . 1
8 0.5 0 0 1 4.47413769815485 0
8 2 0 0 1 3.54479599665654 0
8 8 0 0 1 0.900859334551668 0
8 24 0 0 1 0.0302774683334355 0
