1 0 1 100 1 . 1
1 0.25 0 0 1 56.0148730543321 0
1 0.5 0 0 1 46.5314353955472 0
1 1 0 0 1 30.0361689085244 0
1 2 0 0 1 5.6184921200919 0
1 4 0 0 1 0.332394529974496 0
1 8 0 0 1 0.00116271733993092 0
1 12 0 0 1 6.24836825350384e-06 0
1 24 0 0 1 -9.05035971511853e-10 0
2 0 1 100 1 . 1
2 0.25 0 0 1 75.3252545784497 0
2 0.5 0 0 1 75.2436278601412 0
2 1 0 0 1 27.7558211227384 0
2 2 0 0 1 8.18684149792165 0
2 4 0 0 1 1.18159323062458 0
2 8 0 0 1 0.0116327346912173 0
2 12 0 0 1 0.000114887000821346 0
2 24 0 0 1 1.15262682592478e-10 0
3 0 1 100 1 . 1
3 0.25 0 0 1 54.7112414343125 0
3 0.5 0 0 1 39.6598940204848 0
3 1 0 0 1 13.1270920569545 0
3 2 0 0 1 2.16867336544024 0
3 4 0 0 1 0.08720383457739 0
3 8 0 0 1 4.85727302489863e-05 0
3 12 0 0 1 3.093960423458e-08 0
3 24 0 0 1 -1.08260396273569e-09 0
4 0 1 100 1 . 1
4 0.25 0 0 1 81.8871707034149 0
4 0.5 0 0 1 59.1727610729368 0
4 1 0 0 1 31.4049429078272 0
4 2 0 0 1 9.02142584286484 0
4 4 0 0 1 1.21549805226575 0
4 8 0 0 1 0.0119899124931077 0
4 12 0 0 1 0.000114359516673856 0
4 24 0 0 1 5.68624092224066e-09 0
5 0 1 100 1 . 1
5 0.25 0 0 1 74.6003058746377 0
5 0.5 0 0 1 56.4208246403347 0
5 1 0 0 1 32.1808868179799 0
5 2 0 0 1 9.67952909519418 0
5 4 0 0 1 0.953114522450836 0
5 8 0 0 1 0.00809823738814537 0
5 12 0 0 1 7.60297039021415e-05 0
5 24 0 0 1 -9.77258219745148e-09 0
6 0 1 100 1 . 1
6 0.25 0 0 1 62.5700970777151 0
6 0.5 0 0 1 62.2202415225337 0
6 1 0 0 1 24.7122729166964 0
6 2 0 0 1 4.5794242258391 0
6 4 0 0 1 0.172045581475544 0
6 8 0 0 1 0.000268256763384778 0
6 12 0 0 1 5.55375303473943e-07 0
6 24 0 0 1 -5.47534704987264e-10 0
7 0 1 100 1 . 1
7 0.25 0 0 1 50.0512177305841 0
7 0.5 0 0 1 39.5832003244067 0
7 1 0 0 1 18.4464847200193 0
7 2 0 0 1 3.83874677003468 0
7 4 0 0 1 0.128874598961721 0
7 8 0 0 1 0.000171002746396236 0
7 12 0 0 1 1.76788480323453e-07 0
7 24 0 0 1 -7.58519462074441e-09 0
8 0 1 100 1 . 1
8 0.25 0 0 1 49.6210908960465 0
8 0.5 0 0 1 34.454843206587 0
8 1 0 0 1 9.71903662214879 0
8 2 0 0 1 1.32312721585987 0
8 4 0 0 1 0.0132436426168305 0
8 8 0 0 1 2.23433969504359e-06 0
8 12 0 0 1 2.09527297959888e-08 0
8 24 0 0 1 5.07439397243380e-09 0
9 0 1 100 1 . 1
9 0.25 0 0 1 79.3667800253268 0
9 0.5 0 0 1 99.5301555884012 0
9 1 0 0 1 46.5867701617209 0
9 2 0 0 1 22.2952757438817 0
9 4 0 0 1 8.34252010462364 0
9 8 0 0 1 0.610067897474269 0
9 12 0 0 1 0.0380138330728501 0
9 24 0 0 1 1.53327130661252e-05 0
10 0 1 100 1 . 1
10 0.25 0 0 1 99.6705591940182 0
10 0.5 0 0 1 55.7438186357614 0
10 1 0 0 1 38.7738338609879 0
10 2 0 0 1 14.774137407452 0
10 4 0 0 1 1.51369919261837 0
10 8 0 0 1 0.0345244535580929 0
10 12 0 0 1 0.00042272952711459 0
10 24 0 0 1 -1.4535913350224e-08 0
11 0 1 100 1 . 1
11 0.25 0 0 1 91.9689799378841 0
11 0.5 0 0 1 76.9320285961441 0
11 1 0 0 1 35.3142412908754 0
11 2 0 0 1 33.09309749305 0
11 4 0 0 1 13.4798149982152 0
11 8 0 0 1 1.8628038453202 0
11 12 0 0 1 0.223563714914977 0
11 24 0 0 1 0.000729308863624935 0
12 0 1 100 1 . 1
12 0.25 0 0 1 77.0140627566946 0
12 0.5 0 0 1 76.692546991074 0
12 1 0 0 1 47.6447779541937 0
12 2 0 0 1 16.5453105846414 0
12 4 0 0 1 4.72296586730782 0
12 8 0 0 1 0.166130124053309 0
12 12 0 0 1 0.0073575273903654 0
12 24 0 0 1 5.32727856730143e-07 0
13 0 1 100 1 . 1
13 0.25 0 0 1 78.2352801761396 0
13 0.5 0 0 1 68.0446942763704 0
13 1 0 0 1 27.5584695907385 0
13 2 0 0 1 10.2906565291679 0
13 4 0 0 1 0.885992410989367 0
13 8 0 0 1 0.00665526852232047 0
13 12 0 0 1 7.25994798134513e-05 0
13 24 0 0 1 -2.07044961048681e-09 0
14 0 1 100 1 . 1
14 0.25 0 0 1 68.5756286661157 0
14 0.5 0 0 1 46.8950167751556 0
14 1 0 0 1 18.6006515416614 0
14 2 0 0 1 3.87809942223555 0
14 4 0 0 1 0.14147596924207 0
14 8 0 0 1 0.000121455847660983 0
14 12 0 0 1 1.92699469345002e-07 0
14 24 0 0 1 1.64303249366592e-08 0
15 0 1 100 1 . 1
15 0.25 0 0 1 70.1528614915999 0
15 0.5 0 0 1 48.8890901059963 0
15 1 0 0 1 23.0239868862306 0
15 2 0 0 1 9.17940784021743 0
15 4 0 0 1 0.678511890738976 0
15 8 0 0 1 0.00551782065534911 0
15 12 0 0 1 3.20945025236846e-05 0
15 24 0 0 1 1.61384256541933e-09 0
16 0 1 100 1 . 1
16 0.25 0 0 1 77.0546733516822 0
16 0.5 0 0 1 76.86496799886 0
16 1 0 0 1 36.6721281451505 0
16 2 0 0 1 12.1412065063541 0
16 4 0 0 1 2.32797073144212 0
16 8 0 0 1 0.0347537390599318 0
16 12 0 0 1 0.00114292450681332 0
16 24 0 0 1 1.21538876911004e-08 0
17 0 1 100 1 . 1
17 0.25 0 0 1 70.7578223131526 0
17 0.5 0 0 1 59.3190860450004 0
17 1 0 0 1 21.7077781144207 0
17 2 0 0 1 6.91693394079412 0
17 4 0 0 1 0.664571058221956 0
17 8 0 0 1 0.00232163124123611 0
17 12 0 0 1 1.24082098298671e-05 0
17 24 0 0 1 1.82177685462291e-08 0
18 0 1 100 1 . 1
18 0.25 0 0 1 78.574119920776 0
18 0.5 0 0 1 64.9335380398871 0
18 1 0 0 1 49.2970641801615 0
18 2 0 0 1 26.9204196062297 0
18 4 0 0 1 5.24913592137423 0
18 8 0 0 1 0.328978404346602 0
18 12 0 0 1 0.0204281618650223 0
18 24 0 0 1 4.53449608661093e-06 0
19 0 1 100 1 . 1
19 0.25 0 0 1 70.7859506573111 0
19 0.5 0 0 1 73.6889028410318 0
19 1 0 0 1 43.0299155919009 0
19 2 0 0 1 18.6631883263218 0
19 4 0 0 1 2.66229625658222 0
19 8 0 0 1 0.0658487011824936 0
19 12 0 0 1 0.00198263800427501 0
19 24 0 0 1 3.33853704261363e-08 0
20 0 1 100 1 . 1
20 0.25 0 0 1 104.167021909719 0
20 0.5 0 0 1 72.2438535624606 0
20 1 0 0 1 30.0660577547857 0
20 2 0 0 1 21.55398880221 0
20 4 0 0 1 4.17828587903498 0
20 8 0 0 1 0.19387930773031 0
20 12 0 0 1 0.00561112004062242 0
20 24 0 0 1 5.63523467578237e-07 0
21 0 1 100 1 . 1
21 0.25 0 0 1 78.5040819634834 0
21 0.5 0 0 1 54.5854180248502 0
21 1 0 0 1 52.7297713479644 0
21 2 0 0 1 17.047044512887 0
21 4 0 0 1 3.72388945545231 0
21 8 0 0 1 0.0698325010415541 0
21 12 0 0 1 0.00189936924352351 0
21 24 0 0 1 5.99053511235333e-08 0
22 0 1 100 1 . 1
22 0.25 0 0 1 67.7131531209131 0
22 0.5 0 0 1 60.4698568139173 0
22 1 0 0 1 25.0508870388823 0
22 2 0 0 1 9.78270116908834 0
22 4 0 0 1 0.96118150771282 0
22 8 0 0 1 0.0113318740913714 0
22 12 0 0 1 0.000123400137857843 0
22 24 0 0 1 7.96364814600827e-10 0
23 0 1 100 1 . 1
23 0.25 0 0 1 78.6487043666693 0
23 0.5 0 0 1 56.9405902626859 0
23 1 0 0 1 41.1186306538235 0
23 2 0 0 1 14.6294397211427 0
23 4 0 0 1 2.6718157895799 0
23 8 0 0 1 0.0565638359209958 0
23 12 0 0 1 0.00201068481882834 0
23 24 0 0 1 3.03051469838888e-08 0
24 0 1 100 1 . 1
24 0.25 0 0 1 84.9915583449947 0
24 0.5 0 0 1 53.0472940798027 0
24 1 0 0 1 19.100612956155 0
24 2 0 0 1 5.82851846949944 0
24 4 0 0 1 0.289179992220898 0
24 8 0 0 1 0.000942715853804271 0
24 12 0 0 1 2.1732902208018e-06 0
24 24 0 0 1 1.2396033643492e-08 0
25 0 1 100 1 . 1
25 0.25 0 0 1 80.8789445815662 0
25 0.5 0 0 1 69.6762265023951 0
25 1 0 0 1 40.7632085472514 0
25 2 0 0 1 11.9758957246056 0
25 4 0 0 1 2.09201283206594 0
25 8 0 0 1 0.0476477868987116 0
25 12 0 0 1 0.000838643231009145 0
25 24 0 0 1 7.10774429863754e-09 0
26 0 1 100 1 . 1
26 0.25 0 0 1 83.9975862314311 0
26 0.5 0 0 1 72.7891566494301 0
26 1 0 0 1 42.557574561227 0
26 2 0 0 1 22.7052924085687 0
26 4 0 0 1 3.58586873707297 0
26 8 0 0 1 0.162452572804481 0
26 12 0 0 1 0.00923470612153196 0
26 24 0 0 1 8.43699660872143e-07 0
27 0 1 100 1 . 1
27 0.25 0 0 1 46.9105122671239 0
27 0.5 0 0 1 21.6707812402581 0
27 1 0 0 1 5.84150109194629 0
27 2 0 0 1 0.446328329882562 0
27 4 0 0 1 0.0018248706572624 0
27 8 0 0 1 1.92292781263905e-08 0
27 12 0 0 1 -9.29979970942945e-09 0
27 24 0 0 1 1.15267451626658e-09 0
28 0 1 100 1 . 1
