"fixture","engine","candidate_time","log_determinant","d_optimality","end_to_end_seconds","is_best"
"oral_proportional_grid","LibeRality",0.1,41.235049950405,361.666103978863,0.0103359222412109,TRUE
"oral_proportional_grid","PopED",0.1,41.2350499506441,361.666103991219,0.00836896896362305,TRUE
"oral_proportional_grid","PFIM",0.1,41.2350499503343,361.666103975211,0.0511648654937744,TRUE
"oral_proportional_grid","LibeRality",0.25,41.1586193811528,357.738677498844,0.0143558979034424,FALSE
"oral_proportional_grid","PopED",0.25,41.158619381595,357.738677521441,0.00858116149902344,FALSE
"oral_proportional_grid","PFIM",0.25,41.1586193811414,357.73867749826,0.0542528629302979,FALSE
"oral_proportional_grid","LibeRality",0.5,41.0162383660491,350.535723815357,0.0107231140136719,FALSE
"oral_proportional_grid","PopED",0.5,41.0162383665193,350.535723838903,0.00850296020507812,FALSE
"oral_proportional_grid","PFIM",0.5,41.0162383660139,350.535723813594,0.0541999340057373,FALSE
"oral_proportional_grid","LibeRality",0.75,40.8627712995089,342.934256599399,0.0106990337371826,FALSE
"oral_proportional_grid","PopED",0.75,40.8627712997178,342.934256609631,0.00828909873962402,FALSE
"oral_proportional_grid","PFIM",0.75,40.8627712994123,342.934256594669,0.0514669418334961,FALSE
