1 0 1 100 1 . 1
1 1 0 0 1 4.74297856 0
1 4 0 0 1 3.61772017 0
1 8 0 0 1 2.81428866 0
2 0 1 100 1 . 1
2 1 0 0 1 4.55694449 0
2 4 0 0 1 3.75364420 0
2 8 0 0 1 2.49725030 0
3 0 1 100 1 . 1
3 1 0 0 1 4.61744593 0
3 4 0 0 1 3.33163825 0
3 8 0 0 1 2.52436098 0
4 0 1 100 1 . 1
4 1 0 0 1 4.42418709 0
4 4 0 0 1 3.40160023 0
4 8 0 0 1 2.39664482 0
5 0 1 100 1 . 1
5 1 0 0 1 4.57685513 0
5 4 0 0 1 3.16352847 0
5 8 0 0 1 1.96535305 0
6 0 1 100 1 . 1
6 1 0 0 1 4.47512106 0
6 4 0 0 1 3.16754267 0
6 8 0 0 1 1.73196361 0
7 0 1 100 1 . 1
7 1 0 0 1 4.51864124 0
7 4 0 0 1 2.81390583 0
7 8 0 0 1 1.74816943 0
8 0 1 100 1 . 1
8 1 0 0 1 4.25705959 0
8 4 0 0 1 2.85304627 0
8 8 0 0 1 1.41585275 0
